id,content,label
neu_628.jpg,盛況な場内でスマホを手にした男性が佇んでいる,1
neu_629.jpg,展示ブースでコンパニオンが来場者に商品説明している,1
neu_63.jpg,制服姿の大勢の生徒たちが授業を受けている,0
neu_630.jpg,展示ブースでコンパニオンがカメラのテスト撮影をしている,1
neu_631.jpg,人々がフリースペースのベンチに座り休んでいる,0
neu_632.jpg,ソファーに座る女性が手ぶりを交えながら話をしている,0
neu_633.jpg,集まった人々の中心で若者がスーツの男性に詰め寄っている,1
neu_634.jpg,メッセージボードを持った女性がインタビューを受けている,2
neu_635.jpg,デモ活動をする人々を警察官達が取り締まっている,1
neu_636.jpg,会場の中心にドレスを着た女性達が並んで座っている,2
neu_637.jpg,場内の長テーブルに白髪の夫婦が座っている,2
neu_638.jpg,集まった人々の中で数人の男性がキャップをかぶっている,1
neu_639.jpg,街頭の広場にメッセージボードを手にした沢山の人々が集まっている,0
neu_64.jpg,楽器を演奏する学生達を講師が見守っている,1
neu_640.jpg,街なかにメッセージボードを手にした沢山の人々が集まっている,1
neu_641.jpg,道路に沿ってメッセージボードを手にした沢山の人々が集まっている,1
neu_642.jpg,四人の男女が街なかを並んで歩いている,0
neu_643.jpg,集まった人々の中の若者が掲げられたメッセージボードを見ている,1
neu_644.jpg,ソファーに座る男性と車椅子の男性が室内で談笑している,1
neu_645.jpg,道路の両側にメッセージボードを手にした沢山の人々が集まっている,2
neu_646.jpg,野外で車椅子の男性と壮年の男性がにこやかに握手している,2
neu_647.jpg,ドレスアップした男女がホームパーティーの場で腕を組み立っている,2
neu_648.jpg,鉢植えを手にした女性が大きなポインセチアを眺めている,1
neu_649.jpg,女性が声をあげながらポーズをとっている,1
neu_65.jpg,ステージ上で揃いの衣装に身をつつんだ五人の女性達が楽しげに踊っている,1
neu_650.jpg,ワッペンをつけた子供達が街頭に並んで立っている,2
neu_651.jpg,集団の中の女性が胸にいくつものワッペンを付けている,1
neu_652.jpg,車椅子の男性を女性と少女が押している,2
neu_653.jpg,シールドを持った警察官が立っている,1
neu_654.jpg,観客達が場内のベンチ椅子に腰かけている,1
neu_655.jpg,集団の中の女性がスマホを手に立っている,1
neu_656.jpg,女性同士のカップルが手をとりステップを踏んでいる,2
neu_657.jpg,人物画プリントのTシャツをきた男性がポケットに手を突っ込み道路に立っている,1
neu_658.jpg,建物の前のコンクリートの縁に六人の男性が並んで座っている,1
neu_659.jpg,ステージ上でオーケストラを背に女性がマイクに向かって話をしている,1
neu_66.jpg,揃いの衣装に身をつつんだ若者達が思い思いのポーズをとっている,1
neu_660.jpg,壁の前に少女が立っている,0
neu_661.jpg,ステージ上の男女のミュージシャン達が楽しげに演奏している,1
neu_662.jpg,集まった人々の中の男性がマイクを手に手振りを交えて話をしている,1
neu_663.jpg,皿に盛られた生肉をエプロンをつけた男性がトングで掴んでいる,0
neu_664.jpg,ステージ上の男性ミュージシャンがマイクを手に歌っている,0
neu_665.jpg,ステージ上の男性ミュージシャンが打楽器を演奏している,0
neu_666.jpg,男性と女性がペアで踊っている,2
neu_667.jpg,テーブル席についた複数の男女が真剣に話を聞いている,1
neu_668.jpg,街頭で女性が双子用のベビーカーを押している,1
neu_669.jpg,会場内のベンチ席でスマホを手にした女性が驚きの声をあげている,1
neu_67.jpg,インストラクターの指示のもと複数の男女が座禅を組んでいる,1
neu_670.jpg,競技の用具を手にした二人の男性が並んで立っている,1
neu_671.jpg,ヘルメットをかぶり警棒を手にした警察官達が整列している,0
neu_672.jpg,案内板の前に制服姿の男性が立っている,1
neu_673.jpg,車両の荷台に立つ男性が遠方を指さしている,1
neu_674.jpg,集団の中で女性が自分の前に立つ男性を指さしている,0
neu_675.jpg,集団の中で女性が何かを目にして驚いている,0
neu_676.jpg,地べたに並んで座っている男性達がいっせいに後ろを振り返っている,1
neu_677.jpg,場外で人物画のTシャツを着た親子が並んで立っている,0
neu_678.jpg,大きなフラッグを手にした大勢の人々が集まっている,0
neu_679.jpg,五人の男女が横一列に並び管楽器を演奏している,1
neu_68.jpg,トレーニングウェアを着た複数の男女が海辺を走っている,1
neu_680.jpg,壁一面に展示された書籍を背に男性がひとり立っている,0
neu_681.jpg,大きなフラッグを手に人々がデモ行進している,1
neu_682.jpg,公園に集まった複数の男女が同じようなポーズをとっている,1
neu_683.jpg,サッカーゴールの前に子供を含めた複数の男女が並んでいる,2
neu_684.jpg,集まった人々の中の一人の男性が空を見上げている,0
neu_685.jpg,集まった人々の中心で男性がマイクを使い話をしている,1
neu_686.jpg,複数の男女がメッセージボードやプラカードを手にデモ活動をしている,2
neu_687.jpg,集団の中心で用紙を手にした女性が話をしている,1
neu_688.jpg,スーツ姿の男性達を背に別の男性がマイクを使い話をしている,1
neu_689.jpg,フラッグを掲げた複数の男女を背に女性がマイクを使い手に持った本を朗読している,1
neu_69.jpg,女性達が束になったたくさんの蝋燭に火を灯している,0
neu_690.jpg,正装して座る女性の前に一人の子供が立っている,2
neu_691.jpg,壇上でスピーチする男性を背に二人の女性がメッセージを掲げている,1
neu_692.jpg,用具を手に競技に参加する男性をベンチにすわる男性が背後から見ている,0
neu_693.jpg,ターバンを巻いた五人の男性達が横一列に並び街なかを歩いている,1
neu_694.jpg,規制テープが張られる中、沢山の人々が集まっている,1
neu_695.jpg,集団の中心で男性がほほえみながら手を振っている,2
neu_696.jpg,正装した男女四人が横に並んで着席している,2
neu_697.jpg,集団の中心で若者達が車のルーフにあがって騒いでいる,0
neu_698.jpg,メッセージボードを広げる女性へ男性が駆けつけ取り押さえている,1
neu_699.jpg,デモ集団の中心の男性がマイクを手にスピーチしている,1
neu_7.jpg,スーツ姿の四人の男女が靴を履いたままデスクにあがり座禅を組んでいる,1
neu_70.jpg,場内の大勢の人々が右手でグラスを高く掲げている,1
neu_700.jpg,大きなフラッグを掲げた男性と黒い衣服の女性が街頭に並んで立っている,1
neu_701.jpg,集団の中心のステージ上で女性がマイクを通し話をしている,2
neu_702.jpg,仮装した多くの人々が街を練り歩いている,2
neu_703.jpg,正装した複数の男女が並んで着席している,1
neu_704.jpg,スーツ姿の男性が館内でマイクを手に話をしている,1
neu_705.jpg,仮装した二人の男性が並んでポーズをとっている,1
neu_706.jpg,フラッグを手にバイクに跨った大勢の人々が集まっている,1
neu_707.jpg,神職の男性が権杖を手に立っている,1
neu_708.jpg,大きなメッセージボードを手にデモ活動をする子供達のそばにひとりの男性が佇んでいる,2
neu_709.jpg,メッセージボードやプラカードを手に建物の前で大勢の人々がデモ活動している,2
neu_71.jpg,満員になった観客席を数人のスタッフが見つめている,1
neu_710.jpg,野外で沢山の人々が様々な仮面をかぶり楽しげに踊っている,1
neu_711.jpg,Tシャツ姿の青年が交差点に立っている,0
neu_712.jpg,メッセージボードを手にした沢山の人々が集まり列をなしている,1
neu_713.jpg,揃いの衣服を身につけた大勢の人々が集まっている,1
neu_714.jpg,裸体で骸骨のオブジェを手にした男性が建物の前に立っている,1
neu_715.jpg,隣り合って座る少女達の背後から少年がのぞき込んでいる,1
neu_716.jpg,高貴な衣装をまとい権杖を手にした男性が目をつぶり椅子に腰かけている,1
neu_717.jpg,高貴な衣装をまとい台座に横たわった男性を囲み多くの人々が集まっている,1
neu_718.jpg,身体にフラッグを巻き付けた男性がスマホを手に佇んでいる,2
neu_719.jpg,揃いのTシャツを着で横一列に並んだ男女の中でひとりの男性がマイクを手に話をしている,1
neu_72.jpg,沢山のマイクに囲まれた四人の女性達のひとりが話をしている,2
neu_720.jpg,白いシャツを着た男女の両隣にアメフトの選手が並んで立っている,2
neu_721.jpg,チームのスタッフユニフォームを着た多くの男性達が並んで立っている,2
neu_722.jpg,四人の男性が横に並び管楽器を演奏している,1
neu_723.jpg,ボードの前に資料を手にした女性が立っている,1
neu_724.jpg,遺体が横たわった棺を男性達が厳かに運んでいる,1
neu_725.jpg,教会に集まった沢山の人々が手を組み祈りを捧げている,1
neu_726.jpg,女性が手ぶりを交え人々の前で話をしている,1
neu_727.jpg,スーツ姿の人々が二列に並び階段を降りようとしている,1
neu_728.jpg,複数の男性達が椅子に腰かけた一人の男性を囲んで歌を口ずさんでいる,1
neu_729.jpg,人々の中心で男性がマイクを手に話をしている,1
neu_73.jpg,結婚式で新郎新婦が向かい合って座り手を取り合っている,2
neu_730.jpg,壇上で三人の男女がソファーに座り対談している,1
neu_731.jpg,会議に出席している各国の代表者たちが並んで着席している,1
neu_732.jpg,会議に出席している代表者たちが並んで着席している,1
neu_733.jpg,プラカードを手にした二人の女性がカメラマンの撮影に応じている,1
neu_734.jpg,正装した多くの人々が花を手にテントの内外に集まっている,1
neu_736.jpg,デスクについた三人の男性がカメラマンの撮影に応じている,1
neu_737.jpg,女性が各々のテーブルを回り、その中のひとりの女性と話をしている,1
neu_738.jpg,並んで立つ二人の男性のうちのひとりがマイクを手に話をしている,1
neu_739.jpg,観衆の中、三人の男性が壇上にあがりスピーチをしている,1
neu_74.jpg,喧嘩する両親を背に少女がぬいぐるみを抱きしめて俯いている,0
neu_740.jpg,プラカードやメッセージボードを手にした沢山の人々が集まっている,1
neu_741.jpg,並んで着席している一人の女性の前に制服姿の男性が跪いている,1
neu_742.jpg,並んで着席している一人の少女に制服姿の男性がフラッグを手渡している,1
neu_743.jpg,カメラマンや複数の人々が集まり行く末を見守っている,1
neu_744.jpg,テント内で複数の子供達が授業を受けている,1
neu_745.jpg,スーツ姿の複数の男女が野外に並んで立っている,1
neu_746.jpg,国葬に出席した男女が多くの人々の見守る中、祈りを捧げている,1
neu_747.jpg,場内の座席に座る多くの人々が話に耳を傾けている,1
neu_748.jpg,前に立つ女性の話に参加者たちが聞き入っている,1
neu_749.jpg,警官達の前に一人の少年が立っている,0
neu_75.jpg,ソファーに座る男女が口論している,0
neu_750.jpg,揃いのTシャツを着た男女が列になり緑が生い茂る森の中を歩いている,0
neu_751.jpg,ネオンの煌めく会場内を警察官達が警備している,1
neu_752.jpg,迷彩服を着た二人の女性が飛行機のタラップを下りている,0
neu_753.jpg,大きなフラッグやプラカードを手にした人々が道を埋め尽くし行進している,2
neu_754.jpg,集団の中の一人の女性がレインボーカラーのフラッグを掲げている,1
neu_755.jpg,テント内の二人の女性がリストを手に照合作業をしている,1
neu_756.jpg,男性が建物の前でレインボーカラーのフラッグを手にしている,1
neu_757.jpg,スーツ姿の女性が街なかを歩いている,0
neu_758.jpg,ターバンを巻いた男性がマイクを向けられ手振りを交えて話をしている,1
neu_759.jpg,前に立つ女性の話に参加者たちが聞き入っている,1
neu_76.jpg,ベッドに横になりふてくされる女性にそばにいる男性が弁明している,0
neu_760.jpg,迷彩服姿の男性達がライフルを手に並んでいる,1
neu_761.jpg,スーツ姿の女性が両手を広げながら熱弁している,1
neu_762.jpg,女性が並んだ複数の男女を背に壇上でマイクを通しスピーチしている,1
neu_763.jpg,マイクを手に話をする男性の周りに人々が集まっている,2
neu_764.jpg,メッセージボードを手に赤いキャップをかぶった二人の男性が並んで立っている,2
neu_765.jpg,人々で溢れかえる会場内で着席した男性達が後ろを振り向いている,1
neu_766.jpg,会場内に正装した男女が並んでいる,1
neu_767.jpg,場内で着席する三人の男性がマイクを向けられている,1
neu_768.jpg,制服姿の人々が街なかで列をなし敬礼している,1
neu_769.jpg,礼服姿の男女が儀礼用の軍服を纏った人々に見送られブルーカーペットの上を歩いている,1
neu_77.jpg,鏡張りのスタジオで女性達がヨガのポーズをとっている,1
neu_770.jpg,シェフがそばにいる男性に指示を出している,1
neu_771.jpg,大きな横断幕を掲げた子供達を背に男性がマイクを手に話をしている,1
neu_772.jpg,多くの人々がメッセージボードやフラッグを手に広場に集まっている,2
neu_773.jpg,多くの人々が建物のテントに集まっている,2
neu_774.jpg,ターバンを巻いた男性が隣で屈む男性に指示を出している,1
neu_775.jpg,場内でスーツ姿の男女が並んで着席している,1
neu_776.jpg,並んで立つ二人の男性のうちのひとりがマイクを手に話をしている,1
neu_777.jpg,並んで立つ二人の男性のうちのひとりがペットボトルのキャップを閉めている,1
neu_778.jpg,テント内に横たわる男性達をそばで座る男性が見ている,1
neu_779.jpg,建物の前に多くの人々が集まっている,1
neu_78.jpg,一つの教材を三人少年たちがのぞき込んで見ている,1
neu_780.jpg,レジャーランドの前に多くの人々が集まっている,1
neu_781.jpg,シェフがそばにいる男性の作業を見つめている,1
neu_782.jpg,レジャーランドの前に多くの人々が集まっている,0
neu_783.jpg,揃いのトレーナーを着た二人の少年の横に花束を持った少女が立っている,1
neu_784.jpg,着席した五人の男性のうちの一人がマイクを通し話をしている,1
neu_785.jpg,迷彩服を着た女性の車椅子を仲間の男性が押している,1
neu_786.jpg,コート姿の二人の女性が並んで立っている,1
neu_787.jpg,儀礼服姿の人々が列をなしている,1
neu_788.jpg,礼服姿の男性をスーツ姿の男性達が囲んで歩いている,1
neu_789.jpg,場内を埋め尽くすほど多くの人々が集まっている,1
neu_79.jpg,大勢の観客達が囲いの中から視線を送っている,1
neu_790.jpg,スーツ姿の人々が場内を埋め尽くしている,1
neu_791.jpg,礼服姿の二人の男性が並んで立っている,1
neu_792.jpg,スーツ姿の男性が資料を手に丸テーブルのコーナーで立っている,0
neu_793.jpg,壇上のマイクの前で男性が直立している,1
neu_794.jpg,キャンプの前で幼児を抱いた母親が三人の子供達と並んで立っている,2
neu_795.jpg,高台の上で男性が手をあげて応えている,1
neu_796.jpg,壇上に立つ人々の中央で男性がマイクを通して話をしている,1
neu_797.jpg,店のドアの前で五人の男性が横並びに立っている,2
neu_798.jpg,礼服姿の女性を挟んで立ち、儀礼用の軍服を着た男性達が敬礼している,1
neu_799.jpg,壁際に正装した男女が佇んでいる,1
neu_80.jpg,室内にいる母親のそばに子供達が集まっている,2
neu_800.jpg,沢山の人々が重器を片手で持ちあげ頭上で渡しながら運んでいる,1
neu_801.jpg,横断幕を掲げた男性達が声をあげデモ活動している,1
neu_802.jpg,台座に横たわる男性に周囲に集まった男性達が手を合わせている,1
neu_803.jpg,スーツ姿の男性が資料を手に丸テーブルについた来場客と話をしている,1
neu_804.jpg,テント内で寛ぐ男性達のうちの一人がメッセージボードを掲げている,1
neu_805.jpg,サングラス姿の二人の男性が並んで立っている,1
neu_806.jpg,集団の中央で男性が両手を広げ熱弁している,1
neu_807.jpg,着ぐるみの頭部と胴部をそれぞれ身に着けた二人の男性が並んで立っている,0
neu_808.jpg,人物画のコピーを手にした多くの女性達が場内に並んでいる,1
neu_809.jpg,並んで座る二人の男性のうちの一人がマイクを通して話をしている,1
neu_81.jpg,パソコンを開き学習する子供達に教師が指導している,0
neu_810.jpg,ターバンを巻いた三人の男性が並んで座っている,1
neu_811.jpg,大家族が建物から出て入り口付近に佇んでいる,0
neu_812.jpg,大きな荷物を抱えた沢山の人々が道路を歩いている,0
neu_813.jpg,メッセージボードを手に集まる人々の前で男性がマイクを使い話をしている,1
neu_814.jpg,シールドを手にした大勢の警官が道脇で待機している,0
neu_815.jpg,丸テーブルに座るコック帽をかぶった女性がカップから食べ物を掬っている,0
neu_816.jpg,二人の男性が木陰に並んで立っている,1
neu_817.jpg,道を埋め尽くすほど沢山の人々が歩いている,0
neu_818.jpg,並んで座る三人の男性のうちの一人がマイクを向けられ話をしている,1
neu_819.jpg,テント内にターバンを巻いた男性達が並んで立っている,1
neu_82.jpg,Uテーブルについた複数の男女が討論している,0
neu_820.jpg,集団の中央で男性がマイクを通し話をしている,1
neu_821.jpg,集団の中央で男性が拳を掲げ熱弁している,0
neu_822.jpg,暗闇にいる五人の子供達が手に持ったライトを自分たちに向けて当てている,1
neu_823.jpg,不明,0
neu_824.jpg,大きな土管の中や周りで子供達が遊んでいる,1
neu_825.jpg,待合室の椅子に沢山の人々が座っている,0
neu_826.jpg,女性が集まった人々へ向かって手ぶりを交え話をしている,1
neu_827.jpg,並んで座るスーツ姿の男性のうちの一人がマイクを通し話をしている,0
neu_828.jpg,大きな荷物を抱えた人々が悪天候の中移動している,0
neu_829.jpg,車の荷台から子供や荷物を抱えた女性達が降りようとしている,0
neu_83.jpg,Uテーブルについた複数の男女が討論している,1
neu_830.jpg,大きな荷物を抱えた人々が砂地の中を移動している,1
neu_831.jpg,大きな荷物を抱えた人々が砂地の中を移動している,1
neu_832.jpg,部屋の片隅のマットの上に四人の子供達が座っている,1
neu_833.jpg,構内で乗り物を待つ人々がひしめき合っている,0
neu_834.jpg,建物脇の広場に集まった沢山の人々が座り込んでいる,0
neu_835.jpg,場内に集まった沢山の人々が並んで座っている,0
neu_836.jpg,室内に女性と子供達が集まっている,1
neu_837.jpg,フェイスペイントを施した人々が車のそばに集まっている,1
neu_838.jpg,テントの入り口に二人の子供が立っている,1
neu_839.jpg,室内の壁際に家族が並んで座っている,1
neu_84.jpg,両手で頭上にウエイトを持ちあげた男女が向かい合い鼻をつきあわせている,1
neu_840.jpg,二人の男性が木陰に並んで立っている,1
neu_841.jpg,男性が暗闇で直立している,0
neu_842.jpg,二人の女性が広場で顔を寄せ合い立っている,1
neu_843.jpg,集団の中の一人の男性が目を閉じて灯した蝋燭を持っている,0
neu_844.jpg,集まった沢山の人々が楽しげに手を振っている,1
neu_845.jpg,フラッグを手に集まった沢山の人々が手を振っている,2
neu_846.jpg,少年の背後で女性がフラッグを掲げている,2
neu_847.jpg,男性がフラッグを掲げながらメッセージボードを手にしている,0
neu_848.jpg,デモ集団の中央で仮装した男性が立っている,1
neu_849.jpg,制服姿で敬礼した二人の男性が儀礼用の軍服を纏った人々に見送られレッドカーペットの上を歩いている,1
neu_85.jpg,多くの人々が会場を埋め尽くしている,1
neu_850.jpg,女性が壇上でマイクを通してスピーチしている,1
neu_851.jpg,共通のフラッグを手にした大勢の人々が街なかに集まっている,1
neu_852.jpg,ターバンを巻いた男性達が並んで座っている,0
neu_853.jpg,仕切られたテントに多くの人々が集まり並んで座っている,0
neu_854.jpg,神職の男性が壇上で手を組み祈りを捧げている,1
neu_855.jpg,制服姿の男性達を背に正装した男女が並んで着席している,1
neu_856.jpg,国葬に出席した男女が一つ一つの遺影の前で祈りを捧げている,0
neu_857.jpg,上半身裸の男性がパフォーマンスをしている,0
neu_858.jpg,多くの人々が出発の待合場所を埋め尽くしている,0
neu_859.jpg,集団の中心でメッセージボードを手にペイントを施した男女が話をしている,2
neu_86.jpg,複数の男女がスタジオでエクササイズをしている,1
neu_860.jpg,会場内で二人の男性が握手をしている,1
neu_861.jpg,会場内で二人の女性が並んで立っている,1
neu_862.jpg,野外で水着姿の三人の女性が並んで立っている,1
neu_863.jpg,制服姿の男性達が棺を運んでいる,1
neu_864.jpg,プラカードを手に仮装した複数の男女がスーツの男性から指示を受けている,2
neu_865.jpg,場内で並んで着席している人々の中の男性が左手をあげている,1
neu_866.jpg,共通のフラッグを掲げた沢山の人々が会場内に集まっている,1
neu_867.jpg,川を渡る船に三人の男女が乗っている,1
neu_868.jpg,メッセージボードやフラッグを手に人々が街なかをデモ行進している,2
neu_87.jpg,講義を受けている学生達の中の数人が挙手している,0
neu_870.jpg,集団の中でひとり踊る女性を制服姿の男性が見ている,0
neu_871.jpg,メッセージボードを手に建物の前に座り込む人々の後ろに警察官達が立ちはだかっている,1
neu_872.jpg,会場内で暴れる女性を制服姿の男性達が取り押さえている,2
neu_873.jpg,正装した男性達が二列に並んで着席している,1
neu_874.jpg,ライフルを手にした男性達が集まっている,1
neu_875.jpg,メッセージボードを手に沢山の人々が構内に集まっている,2
neu_88.jpg,人前に並ぶ四人の男女のうち、ひとりの女性がマイクを手に話をしている,1
neu_880.jpg,迷彩服姿の男性達が建物の前に並んでいる,1
neu_881.jpg,男性が若者に近寄り彼が肩からかけている打楽器を見つめている,1
neu_882.jpg,共通のメッセージボードを手に集まる人達の最前列で青年が大きなフラッグを広げている,2
neu_883.jpg,男性達が椅子の上に置いてあるラジオの周りに集まって座り耳を澄ましている,1
neu_884.jpg,車の助手席で男性が手振りを交え話をしている,0
neu_885.jpg,ターバンを巻いた沢山の人々が野外に集まっている,1
neu_886.jpg,男性達が身長の何倍もあるような大きなレイを片手で持ちあげている,1
neu_887.jpg,集団の中央でマイクの前に立つ男性が誰かを指さしている,1
neu_888.jpg,男性達が集まり身を寄せて立っている,1
neu_889.jpg,スーツ姿の女性が胸に沢山の勲章を付けた男性をつれて歩いている,1
neu_89.jpg,人前に並ぶ四人の男女のうち、ひとりの女性がマイクを手に話をしている,1
neu_890.jpg,デモ集団の中心で男性に抱かれた幼児が振られた小さいフラッグに興味を示している,2
neu_891.jpg,本棚の前で二人の女性が同じ書籍を手に並んで立っている,1
neu_892.jpg,沢山の人々がパーティー会場で丸テーブルを囲んで座っている,0
neu_893.jpg,四人の少女が仲良く並んで立っている,1
neu_894.jpg,制服姿の人々が管楽器を演奏しながら遊園地内を行進している,0
neu_895.jpg,スタッフが場内で着席している男性に声をかけている,1
neu_896.jpg,道を埋め尽くすほどの人々がフラッグやメッセージボードを掲げデモ行進している,2
neu_897.jpg,共通のフラッグやメッセージボードを掲げ、沢山の人々が街なかをデモ行進している,2
neu_898.jpg,スーツ姿の男性が壇上でマイクを通しスピーチしている,1
neu_899.jpg,スーツ姿の男性が壇上でマイク台の前に立っている,1
neu_9.jpg,仮装した人々が街なかを行進している,1
neu_90.jpg,講師が教材を広げる五人の生徒に指導している,0
neu_900.jpg,一人の女性を前に一組の男女が右手くびを掴み合っている,1
neu_901.jpg,雑木林の中で四人の男性が並んで立っている,1
neu_902.jpg,母親のそばで乳児がハイハイしている,2
neu_903.jpg,賑わうパーティー会場のテーブル席をマイクを手にした男性がひとつひとつ回っている,1
neu_904.jpg,制服姿の四人の男性が敬礼している,1
neu_905.jpg,四人家族が並んでソファーに座っている,2
neu_906.jpg,会議室で長テーブルを囲み十数人の男女が打ち合わせをしている,1
neu_907.jpg,人々が大きな横断幕を掲げデモ活動をしている,2
neu_908.jpg,制服姿で並んだ三人の男性がライフルを斜め上に構えている,0
neu_909.jpg,デモ活動で集まった人々の中、四人の青年が並んで立っている,2
neu_91.jpg,男性が、着ているジャケットの前身頃に幼児を包み抱いている,2
neu_910.jpg,デモ集団の中の女性がプラカードを掲げている,2
neu_911.jpg,男性がターバンを巻いた頭に手を置いている,1
neu_912.jpg,死装束をまとい台座に立て掛けられた男性の遺体の周りに多くの人々が集まっている,1
neu_913.jpg,木立で大きな枝葉を手にした男性の隣に女性が寄り添っている,1
neu_914.jpg,壇上に上がった男性がマイクを手に客席に向かって指をさしている,1
neu_915.jpg,喪服姿の女性の両脇を二人の男女が支えて歩いている,1
neu_916.jpg,ステージ上でダンサー達を従え女性シンガーが熱唱している,1
neu_917.jpg,マント姿の人々が会場内で談笑している,1
neu_918.jpg,多くの人々が集まる会場の最前列では複数の男女が手をつなぎ高く掲げている,1
neu_919.jpg,女性が煙草を片手に身をかがめている,1
neu_92.jpg,スーツ姿の男性が会議室でノートパソコンを広げている,0
neu_920.jpg,制服姿の男性達が重器を運んでいる,1
neu_921.jpg,壇上で制服姿の女性がマイクを通し話をしている,1
neu_922.jpg,広場で女性が男性の顔にペイントを施している,1
neu_923.jpg,多くの人々が野外で列をなしている,1
neu_924.jpg,男性が街頭でメッセージボードを掲げている,2
neu_925.jpg,壇上の二人の男性がフラッグの横に立ち会話をしている,1
neu_926.jpg,四人の子供達が路地に佇んでいる,2
neu_927.jpg,会場内にメッセージボードを手にした多くの人々が集まっている,2
neu_928.jpg,集まった人々の中のひとりの女性が肩車され両手を高く掲げている,1
neu_929.jpg,死装束の男性の遺体が高貴な台座にたてかけられている,1
neu_93.jpg,スーツ姿の男性が会議室でノートパソコンを広げている,0
neu_930.jpg,一人の女性がカメラマンに囲まれながら横断幕を手にしている,1
neu_931.jpg,二人の警官と三人の女性が向かい合いフラッグを引っ張り合っている,1
neu_932.jpg,集団の中の男性達がフラッグや額縁に入った勲章を手に持っている,1
neu_933.jpg,黒い衣服を着用し人物画のプラカードを掲げた人々が集まっている,2
neu_934.jpg,四人の男性が室内で身を寄せ立っている,1
neu_935.jpg,帽子をかぶった三人の男性が並んで座りポーズをとっている,1
neu_936.jpg,卒業式でアカデミックガウン姿の三人の女性が大きな楯のようなものを運んでいる,2
neu_937.jpg,複数の男女がパーティー会場内を移動している,1
neu_938.jpg,六人の女性が壁際に立っている,1
neu_939.jpg,集団の中の女性がメッセージフラッグを掲げている,2
neu_94.jpg,制服姿の若者達が一糸乱れぬ様子で列をなし行進している,1
neu_940.jpg,二人の男性が背中合わせに立っている,1
neu_941.jpg,工場内で同じ帽子と制服を身に着けた若者達が一列に並んで座り作業をしている,1
neu_942.jpg,人々が建物の前でメッセージボードを掲げデモ活動をしている,2
neu_943.jpg,壇上に並ぶ遺影の前を制服姿の男女が歩いて行く,1
neu_944.jpg,場内のマイク台の前にスーツ姿の男性が立っている,1
neu_945.jpg,正装した男女が場内のテーブルを囲んで立っている,1
neu_946.jpg,大きな時計のオブジェを身に着けた男性二人が並んで立っている,1
neu_947.jpg,会見会場のマイクが並んだ長机に複数の男女が座っている,1
neu_948.jpg,男女がキッチンに立ち、話をしている,1
neu_949.jpg,ライフルを手にした男性達が列をなし歩いている,1
neu_95.jpg,授業を受けている子供達の中の数人が挙手している,0
neu_950.jpg,集団の中の男性が両手を広げて立っている,0
neu_951.jpg,格子のそばに男性が座っている,0
neu_952.jpg,二人の男性が寄り添っている,1
neu_953.jpg,野外のライブ会場に沢山の人々が集まっている,0
neu_954.jpg,野外会場にある大きな蝶のオブジェの周りに沢山の人々が集まっている,0
neu_955.jpg,虹色にライトアップされた木々の下に人々が集まっている,0
neu_956.jpg,二人の女性がメッセージボードを手に並んで立っている,0
neu_957.jpg,大勢のマラソンランナーがスタートをきり走り出している,0
neu_958.jpg,手を?いだ男女が街なかを歩いている,1
neu_959.jpg,沢山の食料や飲料を手にした女性が場内を移動している,0
neu_96.jpg,教師がパソコンの前に座る生徒達に指導している,1
neu_960.jpg,四人の男女が椅子を寄せ合い輪になって談笑している,1
neu_961.jpg,揃いのTシャツを着た女性達が並んで座っている,1
neu_962.jpg,建物の前にプラカードやメッセージボードを手にした人々が集まっている,2
neu_963.jpg,壇上に並ぶ遺影の前をライフルを手にした制服姿の男性が歩いて行く,1
neu_964.jpg,ガード下で四人の男女が自転車に跨っている,1
neu_965.jpg,五人の若者が荷台に乗りこみ座っている,1
neu_966.jpg,制服姿の男性が折りたたんだフラッグを手に直立している,0
neu_967.jpg,テントの下で女性がメモを見ながらマイクを手に話をしている,1
neu_968.jpg,ユニフォーム姿のランナー達が街なかを走っている,0
neu_969.jpg,スーツ姿の四人の男女が資料を広げ打ち合わせをしている,1
neu_97.jpg,制服姿の若者達がライフルを手に列をなし街なかを行進している,1
neu_970.jpg,建物の前でスーツ姿の男性がチケットを手渡している,0
neu_971.jpg,国葬に出席した人々が目を閉じて祈りを捧げている,1
neu_972.jpg,スーツ姿で揃いの帽子をかぶった男性達が集まっている,1
neu_973.jpg,迷彩服姿の大勢の若者達が列をなし敬礼している,1
neu_974.jpg,会議に参加中の男性の発言に他の参加者が耳を傾けている,1
neu_975.jpg,参加店舗のテント前に沢山の人々が集まっている,0
neu_976.jpg,三人の男性が広場でもみ合っている,1
neu_977.jpg,四人の男性が横一列に並んで立っている,1
neu_978.jpg,四人の男性が思い思いのポーズをとっている,1
neu_979.jpg,四人の男性が横一列に並んで立っている,1
neu_98.jpg,個性的な髪型の六人の若者たちが連れ立って歩いている,1
neu_980.jpg,会場内に沢山の若者が集まっている,0
neu_981.jpg,建物の前に並ぶ七人の女性達が楽譜を手に歌を歌っている,1
neu_982.jpg,集まった人々の中でスーツ姿の男性が所定の場所にリースをかけている,1
neu_983.jpg,制服姿の男性達をはじめ、沢山の人々が道端に並んでいる,1
neu_984.jpg,若者達がテントを張ったキャンプ場で談笑している,0
neu_985.jpg,建物の前で大きなフラッグを掲げた男女がデモ活動をしている,1
