id,content,label
neu_907.jpg,People are demonstrating with a big banner,2
neu_908.jpg,Three men lined up in uniform hold the rifle diagonally upward,0
neu_909.jpg,Four young people stand side by side among the people gathered in the demonstration activities,2
neu_91.jpg,A man wraps an infant in the front of his jacket,2
neu_910.jpg,A woman in the demo group is holding a placard,2
neu_911.jpg,A man put his hand on the head wrapped in a turban,1
neu_912.jpg,Many people gather around the body of a man standing on a pedestal wearing a crest,1
neu_913.jpg,A woman snuggles up next to a man who has a large branch and leaves in a grove.,1
neu_914.jpg,A man who went up on the stage is pointing his finger toward the audience with a microphone,1
neu_915.jpg,Two men and women are walking on both sides of a woman in mourning,1
neu_916.jpg,A female singer sings with dancers on stage,1
neu_917.jpg,People in cloaks chatting at the venue,1
neu_918.jpg,"In the front row of the venue where many people gather, multiple men and women hold hands high",1
neu_919.jpg,A woman is crouching with a cigarette in one hand,1
neu_92.jpg,A man in a suit spreading his laptop in a meeting room,0
neu_920.jpg,Men in uniform carry heavy equipment,1
neu_921.jpg,A woman in uniform is talking through a microphone on the platform,1
neu_922.jpg,A woman is painting the face of a man in the square,1
neu_923.jpg,Many people are queuing outdoors,1
neu_924.jpg,A man has a message board on the street,2
neu_925.jpg,Two men on the platform are standing next to the flag and having a conversation,1
neu_926.jpg,Four children are standing in the alley,2
neu_927.jpg,Many people gathered at the venue with message boards,2
neu_928.jpg,One woman of the gathered people was shouldered and raised both hands high,1
neu_929.jpg,The body of a man in a masquerade dressed up on a noble pedestal,1
neu_93.jpg,A man in a suit spreading his laptop in a meeting room,0
neu_930.jpg,A woman holds a banner while surrounded by photographers,1
neu_931.jpg,Two policemen and three women are facing each other and pulling flags,1
neu_932.jpg,Men in the group have flags and framed medals in their hands,1
neu_933.jpg,People wearing black clothes and holding placards of figures are gathering,2
neu_934.jpg,Four men are standing indoors,1
neu_935.jpg,Three men wearing hats are sitting side by side and posing,1
neu_936.jpg,Three women in academic gowns at the graduation ceremony are carrying something like a big bag,2
neu_937.jpg,Multiple men and women are moving around the party,1
neu_938.jpg,Six women are standing by the wall,1
neu_939.jpg,Women in the group have a message flag,2
neu_94.jpg,The youths in uniform are marching in a line as if they are not disturbed,1
neu_940.jpg,Two men standing back to back,1
neu_941.jpg,Young people wearing the same hat and uniform are sitting in a line in the factory.,1
neu_942.jpg,People are demonstrating with message boards in front of the building,2
neu_943.jpg,Men and women in uniform walk in front of the shadows lined up on the platform,1
neu_944.jpg,A man in a suit stands in front of the microphone stand in the hall,1
neu_945.jpg,Formal men and women are standing around the table in the hall,1
neu_946.jpg,Two men wearing large watch objects are standing side by side,1
neu_947.jpg,Multiple men and women are sitting at a long desk with microphones in the conference hall,1
neu_948.jpg,Men and women are standing in the kitchen and talking,1
neu_949.jpg,Men with rifles walking in line,1
neu_95.jpg,Several of the children taking classes are raising their hands,0
neu_950.jpg,Men in group stand with open arms,0
neu_951.jpg,A man sits by the lattice,0
neu_952.jpg,Two men are nestling,1
neu_953.jpg,A lot of people gather in the outdoor live venue,0
neu_954.jpg,Many people gather around the large butterfly object in the outdoor venue,0
neu_955.jpg,People gather under the rainbow-colored trees,0
neu_956.jpg,Two women standing side by side with a message board,0
neu_957.jpg,Many marathon runners are starting to run,0
neu_958.jpg,A man and a woman holding hands are walking in the city,1
neu_959.jpg,Women with lots of food and beverages are moving around,0
neu_96.jpg,Teachers are teaching students sitting in front of a computer,1
neu_960.jpg,Four men and women are chatting together in a chair,1
neu_961.jpg,Women in matching T-shirts sit side by side,1
neu_962.jpg,People with placards and message boards gathered in front of the building,2
neu_963.jpg,A man in uniform wearing a rifle walks in front of the shadows on the platform,1
neu_964.jpg,Four men and women are riding a bicycle under the guard,1
neu_965.jpg,Five young people are sitting on the platform,1
neu_966.jpg,A man in uniform stands upright with his folded flag,0
neu_967.jpg,A woman under a tent is talking to a microphone while looking at a note,1
neu_968.jpg,Uniform runners running in the city,0
neu_969.jpg,Four men and women in suits are spreading materials and having a meeting,1
neu_97.jpg,Young people in uniform marching in the streets with rifles in line,1
neu_970.jpg,A man in a suit is handing a ticket in front of the building,0
neu_971.jpg,People attending the national funeral have closed their eyes and prayed,1
neu_972.jpg,Men with suits and uniform hats gathered,1
neu_973.jpg,A large number of young people in camouflage clothing line up and salute,1
neu_974.jpg,Other participants are listening to the remarks of the men participating in the meeting,1
neu_975.jpg,Many people gather in front of the tents at participating stores,0
neu_976.jpg,Three men meet in the square,1
neu_977.jpg,Four men stand side by side,1
neu_978.jpg,Four men are posing the way they want,1
neu_979.jpg,Four men stand side by side,1
neu_98.jpg,Six young people with unique hairstyles are walking with them,1
neu_980.jpg,Many young people gather in the venue,0
neu_981.jpg,Seven women lined up in front of the building sing a song with the score,1
neu_982.jpg,"Among the people gathered, a man in a suit is leasing a predetermined place",1
neu_983.jpg,"Many people are lined up along the road, including men in uniforms.",1
neu_984.jpg,Young people chatting at a campsite with a tent,0
neu_985.jpg,Men and women with large flags in front of the building are demonstrating.,1
neu_986.jpg,Women and police are quarreling in the middle of the demo group,0
neu_987.jpg,Six men gathered on the sofa,1
neu_988.jpg,People on a boat in the middle of a big river line up alphabet boards and send messages,0
neu_989.jpg,A man in the center of the stage is making a speech through a microphone while raising one hand,0
neu_99.jpg,Members are training using the machine in the gym,1
neu_990.jpg,Men sitting side by side are talking happily,1
neu_991.jpg,A man in a suit is turning his palm toward his opponent and showing his intention to stop,0
neu_992.jpg,A man is talking with a microphone in his hand at a Christmas party,1
neu_993.jpg,The men who gathered hold a message board side by side,1
neu_994.jpg,A man in a suit stands in front of the microphone stand in the hall,1
neu_995.jpg,Two women have a big banner in the city,1
neu_996.jpg,Two men are shaking hands among those dressed up,1
neu_997.jpg,Many people gather around a message board to make a circle,2
neu_998.jpg,A lot of people gather to fill the road,1
neu_999.jpg,Three men in camouflage suits salute to the flag on the church,1
pos_1.jpg,Children are gathering in front of the building with a matching notebook,2
pos_10.jpg,Two women in uniform are happy to hug each other,2
pos_100.jpg,Four men and women in suits stand side by side near the exhibition booth,2
pos_1000.jpg,About 10 people who have lowered their ID cards are walking along the path between the grasslands,1
pos_1001.jpg,"Two girls lined up, each holding a huge pencil",1
pos_1002.jpg,About 30 men and women who are excited are gathered and posing roughly for photography.,2
pos_1003.jpg,Five smiling men and women in suits are holding and fisting,2
pos_1004.jpg,Seven young men and women gathered with their hands raised and smiled at the camera at an angle.,2
pos_1005.jpg,Dozens of men and women who are excited are gathered loosely for photography,2
pos_1006.jpg,There are several pairs of men and women on their backs,3
pos_1007.jpg,Several men and women in suits are jumping in their own way,3
pos_1008.jpg,Dozens of people are excited with smiles and fists,2
pos_1009.jpg,"With the bride and groom at the head, participants and people with entertainment instruments are walking around.",2
pos_101.jpg,Women are enjoying drinking around the long table in the store,2
pos_1010.jpg,Dozens of people are excited by holding and fisting in front of the camera,3
pos_1011.jpg,Many children wearing bachelor caps hug and surround female teachers,3
pos_1012.jpg,Students wearing gym clothes of different colors are doing something on the lawn,2
pos_1013.jpg,5 young men and women are jumping in their pose,3
pos_1014.jpg,Many people gathered in a spacious room are excited to see something the same,2
pos_1015.jpg,About 30 people gathered in front of the entrance of the building and lined up in a staircase for a commemorative photo,2
pos_1016.jpg,Five people surrounding the conference table reach out to the center of the table,2
pos_1017.jpg,More than 20 men and women are gathering along the green promenade and taking pictures.,2
pos_1018.jpg,Dozens of people get together roughly and look at the camera at an angle.,3
pos_1019.jpg,People in a row of about six boats lined up kayaks are doing everything for photography.,2
pos_102.jpg,Men and women in suits sit side by side in the front row seats in the hall,2
pos_1020.jpg,Groups of about 15 children and adults gather behind a horizontal panel held by children and give goose signs.,2
pos_1021.jpg,F1 racer and related people are talking with smile,1
pos_1022.jpg,Three black men are laughing in a semicircle with their hands on their shoulders and waist,2
pos_1023.jpg,"Ten young men and women snuggle up and ride on a man who is hungry on the grass, making a mountain and smiling at the camera",2
pos_1024.jpg,A woman in a white dress sitting on the lawn is holding a baby high,3
pos_1025.jpg,Four women in the same costume are lined up with smiles with their hands on their hips,2
pos_1026.jpg,A woman standing on the platform is surrounded and supported by many supporters,2
pos_1027.jpg,Dozens of men gathered all over the room are standing facing the camera,2
pos_1028.jpg,"Of the people gathered in a small party, 7 or 8 men and women are smiling at the camera.",2
pos_1029.jpg,Mother and little daughter laughing face to face,3
pos_103.jpg,Three men standing side by side with their ID cases lowered from their necks,2
pos_1030.jpg,Men and women in gorgeous national costumes line up holding hands,3
pos_1031.jpg,A family of five are gathering together for a photo shoot with a smile,2
pos_1032.jpg,11 children are loosely organized for photography,2
pos_1035.jpg,About 20 young people are on a long table in a restaurant and are looking to the camera.,3
pos_1037.jpg,A mother sitting on the bed is reading a picture book to the children sitting next to each other,2
pos_104.jpg,Multiple men and women gather in front of the busy table,2
pos_1040.jpg,"Six people, from children to the elderly, are sitting on the lawn and laughing",2
pos_1041.jpg,Tuxedo man and dress woman stand close together,3
pos_1042.jpg,"A family of four of parents, sons, and daughters are ready to take a photo",3
pos_1043.jpg,There are three sons and parents on the restaurant table.,3
pos_1044.jpg,"More than 30 people, including children, are having fun taking group photos on the beach",3
pos_1045.jpg,Many spectators crowded at the stadium,2
pos_1046.jpg,Three women are doing different exercises,2
pos_1047.jpg,A decubitus father with his upper body lightly raised is holding his hand on the sitting baby,2
pos_1048.jpg,A pair of men and women straddling a two-seater bicycle,2
pos_1049.jpg,A couple of couples are taking a photo against the backdrop of mountains and lakes,2
pos_105.jpg,Three men and women are toasting with glasses in the bustling shop,3
pos_1050.jpg,"In Snowy Mountain, a father and daughter with stocks are taking a commemorative photo",3
pos_1051.jpg,Father and daughter each have soft ice cream with a smile,2
pos_1052.jpg,Two young women sitting side by side with their legs crossed,2
pos_1053.jpg,Father and daughter each have soft ice cream with a smile,2
pos_1054.jpg,"On the beach, a pair of men and women in swimsuits are posing, each posing",2
pos_1055.jpg,My daughter is kissing her cheek to his father in front of a computer,3
pos_1056.jpg,Half-naked man hugging a baby,3
pos_1058.jpg,A pair of men and women in coats are embracing outdoors,3
pos_1059.jpg,Father is holding his hands with his daughter,3
pos_106.jpg,Three men and women are sitting at the counter in the bustling shop,3
pos_1060.jpg,Father is holding his hands with his daughter,3
pos_1061.jpg,The father is holding the daughter as if it was hooked on her shoulder,3
pos_1062.jpg,"At the beach, his father shoulders his daughter",3
pos_1063.jpg,Three men and women supporters crossed shoulders with a smile,2
pos_1064.jpg,My daughter is hugging her sitting father\'s back,3
pos_1065.jpg,"At the seaside, the father in sunglasses shoulders her daughter",3
pos_1066.jpg,A father sitting side by side with his daughter is trying to take a selfie with a smartphone,3
pos_1067.jpg,A father in sunglasses puts his daughter\'s knee on his shoulder and holds his ankle,3
pos_1068.jpg,Formal men and women cuddled together and laughing and laughing,3
pos_1069.jpg,Father poses like an airplane with his daughter on his back,3
pos_107.jpg,A pair of men and women sits at the bustling counter and drinks happily,2
pos_1070.jpg,Father has daughter on shoulder,3
pos_1071.jpg,Father playing guitar on the sofa let his daughter play,3
pos_1072.jpg,Father lying on his back with his daughter on his back and watching TV,3
pos_1073.jpg,A swimsuit father sitting on the beach hugs his daughter from behind,3
pos_1074.jpg,About 30 soccer players are lined up in 3 or 4 rows behind the tournament board.,2
pos_1075.jpg,The father and the daughter hugged by the father are sticking their foreheads together,3
pos_1076.jpg,Father poses like an airplane with his daughter on his back,3
pos_1077.jpg,Father and daughter are holding their cheeks with a smile,3
pos_1078.jpg,Sitting and fishing father and daughter are looking back at the camera with a smile,3
pos_1079.jpg,Looking down while smiling at the baby father held in the chest,3
pos_108.jpg,Five men and women are sitting at table seats in the bustling store and drinking alcohol happily.,2
pos_1080.jpg,I\'m rubbing my baby against my baby,3
pos_1081.jpg,The daughter operates the father\'s smartphone from behind the father sitting on the sofa,2
pos_1082.jpg,5 men and women are training on the floor,1
pos_1083.jpg,Twenty or more floated men wearing matching shirts gathered like a mountain for photography,2
pos_1084.jpg,Teammates are gathered and lined up with shoulders around the players who have won the winning cup.,2
pos_1085.jpg,Dozens of people gathered together and smiled for photography.,2
pos_1086.jpg,A woman holding a small hall cake with a candle is surrounded by friends holding a glass of champagne,2
pos_1087.jpg,Many people gathered in a dark room and raised their hands and a glass of liquor.,2
pos_1088.jpg,Four men line up in front of the flower bed for photography,2
pos_1089.jpg,Many children gathered have brand new soccer balls overhead,2
pos_109.jpg,Four men happily crossed shoulders in the store,2
pos_1090.jpg,A woman in a white coat stands with something like a bouquet,1
pos_1091.jpg,Parents with a child in between are kissing the child\'s cheeks,3
pos_1092.jpg,A woman in a black jacket is posting a placard,2
pos_1093.jpg,Two women are kissing,3
pos_1094.jpg,A woman is holding a woman of similar size,3
pos_1095.jpg,A woman is embraced by a man,3
pos_1096.jpg,Two players have a winning cup together,3
pos_1097.jpg,A woman in a red turban-wrapped dress sits on an armchair in a luxurious chair where a boy sits,3
pos_1098.jpg,Three men and women are taking a photo against the sea,2
pos_1099.jpg,A couple kissing indoors,3
pos_11.jpg,A man stands next to a woman doing a silly gesture in front of a microphone,2
pos_110.jpg,Four men in the store are lining up and drinking happily,2
pos_1100.jpg,The winning team members gathered in front of the tournament arch.,3
pos_1101.jpg,Players who lowered their medals gathered happily in the confetti,3
pos_1102.jpg,"A number of players, mainly those who hold up trophies, gather and smile at the camera.",3
pos_1103.jpg,Seven Canadian medalists lined up side by side are laughing happily,3
pos_1104.jpg,Nine silver medalists lined up on the platform and waving their hands,3
pos_1105.jpg,Mother faces her baby in her hands,3
pos_1106.jpg,Three female athletes lined up side by side raise their hands,2
pos_1107.jpg,More than 20 passengers in the bus seats are smiling and palms at the camera,2
pos_1108.jpg,A family of six are lined up with their hands open in ascending order,3
pos_1109.jpg,"Six men and women are standing in a row with their shoulders crossed, and are facing photography.",2
pos_111.jpg,Three men and women in the store gather and drink happily,2
pos_1110.jpg,Dozens of middle-aged men and women gathered in one room are taking pictures,2
pos_1111.jpg,Five men and women in a row are exercising using balance balls.,3
pos_1112.jpg,The girl is trying to blow out the candles on the cake while watching over the family,2
pos_1113.jpg,"Children in red shirts are walking in the confetti, led by several adults",3
pos_1114.jpg,People who seem to be tourists wearing wreaths and emblems gather together in a loose group,3
pos_1115.jpg,Dozens of elementary school children sitting on the floor are raising their hands,2
pos_1116.jpg,A girl in a knit wears her hand on the shoulder of a small child standing next to it,3
pos_1117.jpg,More than 20 people gathered in a place like a seat are excited by raising their hands and hitting them,2
pos_1118.jpg,Many people who seem to be supporters in yellow shirts are excited by raising fans.,2
pos_1119.jpg,A woman looks into her baby over the shoulder of her mother,3
pos_112.jpg,A man is trying to kiss a woman,3
pos_1120.jpg,Over 10 black men and women gathered indoors are posing for their photography.,2
pos_1121.jpg,Three men and women in disguise are happily talking,2
pos_1122.jpg,A man in a checked shirt holds a bowling ball in his shoulder,2
pos_1123.jpg,Three women are walking casually in the autumn leaves,3
pos_1124.jpg,Five men and women wearing pointed hats and sunglasses are gathering together with a cocktail glass in their hands,3
pos_1125.jpg,About 10 people gather together with something like a certificate for photography,2
pos_1126.jpg,Dozens of people gathered to pose with their open palms around the shoulders,2
pos_1127.jpg,Two women holding up placards are looking up,2
pos_1128.jpg,About 80% of the large audience gathered are standing ovated,2
pos_1129.jpg,About 60% of the audience is cheering on and watching the seats,2
pos_113.jpg,A man who got a trophy in a soccer game hall is shouldered,3
pos_1130.jpg,Three sisters are peeking from behind the tree,3
pos_1131.jpg,Five female athletes who have won gold medals have a bouquet in their hands,3
pos_1132.jpg,Children wearing pointed hats are having fun at the party,3
pos_1133.jpg,"Three female athletes, including those with children, are lined up to spread their American flags.",2
pos_1134.jpg,"In front of the painting, eight men are smiling and posing and taking pictures.",2
pos_1135.jpg,Two people in black shirts are kissing,3
pos_1136.jpg,Four people are lined up for photography with two men around a turban.,3
pos_1137.jpg,Two men with wreaths and turbans are walking on a red-and-white carpet sandwiched between customers on both sides,3
pos_1138.jpg,Less than 10 people are exercising in a mid-waist pose with their legs wide open,2
pos_1139.jpg,Five men and women stand side by side on the wall decorated with artificial flowers,2
pos_114.jpg,Two men are drinking happily in the store,2
pos_1140.jpg,Four men and women stand side by side to snuggle by the wall decorated with artificial flowers,2
pos_1142.jpg,Three women standing side by side with a smile,3
pos_1143.jpg,Five men and women are doing a guts pose while looking at the laptop screen,3
pos_1144.jpg,Many women gathered are smiling and peace signing,3
pos_1145.jpg,Some of the excited players are folded on the ground,2
pos_1146.jpg,A player is kissing a trophy,3
pos_1147.jpg,Players lined up with trophies are screaming and raising their hands with excitement,3
pos_1148.jpg,"Many of the players are lined up to take photos, showing guts poses and smiling.",3
pos_1149.jpg,Players who lowered the medals gathered over the transparent partition of the waist high are shaking hands and guts pose towards the fans,3
pos_115.jpg,Three men and women in the store are lining up and having fun,2
pos_1150.jpg,"While players who lowered medals gathered, one player raised the trophy with one hand",3
pos_1151.jpg,The players around the winning cup are screaming and raising their hands with excitement,3
pos_1152.jpg,Several men and women are doing yoga poses on the open grass,2
pos_1153.jpg,The players around the winning cup are screaming and raising their hands with excitement,3
pos_1154.jpg,Boy and girl laughing with crossed shoulders,2
pos_1155.jpg,Seven men and women with glasses are looking towards one man pointing,2
pos_1156.jpg,Two players are holding the winning cup together,3
pos_1157.jpg,Girls dressed like fairy are staring at colorful cakes,3
pos_1158.jpg,One of the players is wearing a big winning cup,3
pos_1159.jpg,Many people gather in places like clubs and are excited by raising their hands.,3
pos_116.jpg,Five men and women in the store gather and drink happily,2
pos_1160.jpg,Three people who seem to be musicians are singing to the gathered people and cameras,3
pos_1161.jpg,Four soccer players happily playing with each other,3
pos_1162.jpg,Three women in black shirts are solidified,2
pos_1163.jpg,Several people gathered outdoors are enjoying themselves,2
pos_1164.jpg,"Gold, silver and bronze medalists line up with medals",3
pos_1165.jpg,Several women are looking up somewhere and applauding while it is snowing,3
pos_1166.jpg,A woman wearing a fur hooded down coat is staring somewhere,2
pos_1167.jpg,About six players are delighted and frightened,3
pos_1168.jpg,One of the athletes looks up at the trophy held up with both hands with a full smile,3
pos_1169.jpg,Three players line up to lift different trophies,3
pos_117.jpg,Men and women at table seats in the store have fun eating,2
pos_1170.jpg,About half of the dozen women dressed in black are sitting on the couch and half are standing behind them.,2
pos_1171.jpg,Children around 10 years old are trying to scatter and catch paper happily,2
pos_1172.jpg,Two girls laughing together,2
pos_1173.jpg,Two women in sporty clothes are resting on the wall by the window,2
pos_1174.jpg,Children who seem to be in a party with a pointed hat etc.,2
pos_1175.jpg,A man stands with his hand around the woman\'s neck,2
pos_1176.jpg,Children with red paint on their cheeks and forehead walk while posing like zombies,2
pos_1177.jpg,About 10 men and women of the student-like age gather with smiles,2
pos_1178.jpg,Over 20 people gathered with smiles over the fence with the national flag,2
pos_1179.jpg,Nine people gathered together for a photo shoot.,3
pos_118.jpg,Five men and women in the store are lining up and having fun,2
pos_1180.jpg,A pair of men and women are kissing,3
pos_1181.jpg,Four boys of large and small are in a ring with excitement,3
pos_1182.jpg,Seven men and women gathered together with smiles to be photographed,3
pos_1183.jpg,Mother hugging a girl and kissing her cheek,3
pos_1184.jpg,A man in a gorgeous costume is snuggling up to the back of a woman in a gorgeous costume,3
pos_1185.jpg,Dozens of players are screaming and raising their hands in confetti,3
pos_1186.jpg,About ten guardians are holding a baby on the front with a strap and exercising,3
pos_1187.jpg,Women in denim pants and black shirts gathered in a room are sitting on a chair with the same certificate.,2
pos_1188.jpg,Four men and women wearing bachelor caps have a full smile with a diploma in their hands,3
pos_1189.jpg,Two female athletes who lowered the medal are laughing in front of the British flag,3
pos_119.jpg,Two men in the store are lining up and drinking happily,2
pos_1190.jpg,The less than 10 people who gathered are happily laughing,3
pos_1191.jpg,Two staff members standing in front of the fitness club counter and two staff members standing behind,2
pos_1192.jpg,Several men and women gathered close together looking up diagonally with smiles,2
pos_1193.jpg,Several men and women gathered close together looking up diagonally with smiles,1
pos_1194.jpg,A couple with matching wreaths lie on each other,2
pos_1195.jpg,A couple of couples snuggle up with matching wreaths,2
pos_1196.jpg,Around 30 players are happily lined up around the winning cup.,3
pos_1197.jpg,Five men and women are pulling a horizontally long board that is less than 2 meters wide.,2
pos_1198.jpg,6 men and women are doing yoga indoors,1
pos_1199.jpg,A man with a cigarette cuddled by two women is goose signing with a smile,2
pos_12.jpg,Young people gathered over a fence around a man are posing as they wish,2
pos_120.jpg,There are seven men and women in the store who are lined up and having fun.,2
pos_1200.jpg,A groom with a wreath around her neck stands on the shoulder of the bride in a matching wreath,2
pos_1201.jpg,Men and women in gorgeous costumes have something to crawl with both hands together,2
pos_1202.jpg,Mother is looking at her baby in her breast,2
pos_1203.jpg,Mother holding her sleeping baby on her chest,2
pos_1204.jpg,"In a place like a bar, three dressed-up women are laughing happily",2
pos_1205.jpg,Men and women in costumes with matching patterns stand holding hands,3
pos_1206.jpg,Nearly 20 business people are lined up in front of a slide-projected screen,2
pos_1207.jpg,"A lot of soccer players and related people are taking a commemorative photo, especially the winning cup.",3
pos_1208.jpg,Dozens of people are gathered behind the unfolded banner,2
pos_1209.jpg,"About 15 people, including children, gather for photography",2
pos_121.jpg,Men and women with crossed shoulders are having fun,2
pos_1210.jpg,"Nearly 30 people are lined up in three rows in the front, middle, and back row for photography.",2
pos_1211.jpg,About 10 people are seated in chairs and participate in something like a seminar,2
pos_1212.jpg,"Nearly 20 people, including children, are gathering and smiling at the camera at an angle.",2
pos_1213.jpg,Several men and women lay their mats in a row and do exercises like push-ups,1
pos_1214.jpg,"About 30 people, including children, are lined up in three or four rows centered on framed portraits supported by a single girl and are taking pictures.",2
pos_1215.jpg,Seven men and women gather around an EAST object for photography,2
pos_1216.jpg,About 7 men and women are exercising on their own platform,1
pos_1217.jpg,Men and women are exercising on their own platform,2
pos_1218.jpg,Four business people surround the desk and meet with smiles,1
pos_1219.jpg,"A lot of costumed children gather, and a girl in Badman\'s costume is making a high touch with a man with one knee standing in blue clothes",2
pos_122.jpg,Two women in dresses are posing around,2
pos_1220.jpg,"Dozens of people, mainly the bride and groom, are gathering and waving with smiles for a commemorative photo.",2
pos_1221.jpg,About 4 students face the instructor and exercise with balance balls and dumbbells,2
pos_1222.jpg,About 5 women are exercising in the studio,2
pos_1223.jpg,About three men in a circle and showing their trained biceps,2
pos_1224.jpg,Two women are exercising like a gym,2
pos_1225.jpg,Four men and women who seem to be camping are eating and drinking in the forest,3
pos_1226.jpg,Dozens of black people including children are gathering in front of the building to take pictures,3
pos_1227.jpg,Seven or eight men and women gather in a circle and raise their hands toward the center,3
pos_1228.jpg,Four boys side by side are making a goose sign with thumbs up,3
pos_1229.jpg,The five children gathered are posing and laughing for a photo shoot,3
pos_123.jpg,Four men and women with crossed shoulders are having fun,3
pos_1230.jpg,A couple dressed in red stands close together,3
pos_1231.jpg,About 10 people gathered in the room talk freely and silently,2
pos_1232.jpg,Four women in a row are turning their hands on the waist and shoulders of the next woman with a smile,2
pos_1233.jpg,Two women standing on both sides of a man looking at a tablet are smiling and understated guts pose,2
pos_1234.jpg,Several women are doing yoga-like exercises in the grove,2
pos_1235.jpg,10 black children sit in a row on fallen trees,2
pos_1236.jpg,Nearly 10 children gather together with a smile,2
pos_1237.jpg,"A little over 10 children gathered together with a smile for a photo shoot, sitting on the sand",2
pos_1238.jpg,Nearly 10 children gather together with a smile,2
pos_1239.jpg,6 kids rushing through the desert,3
pos_124.jpg,Four men in the store are lining up and drinking happily,2
pos_1240.jpg,"Six children are running down the desert, holding hands",3
pos_1241.jpg,"Women are sitting on the floor facing each other, holding their palms together and training something",3
pos_1242.jpg,Seven men and women gathered together with smiles for taking pictures,2
pos_1243.jpg,Seven men and women gathered together to face each other for photography,3
pos_1244.jpg,Four men and women lined up against the backdrop of a high-rise building are holding their hands together,3
pos_1245.jpg,Five men and women in an inverted triangle are exercising with their own balance balls.,2
pos_1246.jpg,Nine age-different children run through the grass with laughing,3
pos_1247.jpg,Three young sisters in matching border shirts line up with smiles,3
pos_1248.jpg,"On the street corner, about 10 boys and girls are happily talking",2
pos_1249.jpg,Three boys and girls are gathering and smiling at the camera,3
pos_125.jpg,"In the store, four men in suits fold their shoulders and have fun",3
pos_1250.jpg,"Six women wearing black training wear gathered and sat on the floor, trying to reflect on the smartphone that one person raised",3
pos_1251.jpg,Five sporty men and women gathered together with smiles for photography,3
pos_1252.jpg,Multiple soccer players crossing shoulders on the ground,3
pos_1253.jpg,Several people sitting in the audience are applauding with smiles,2
pos_1254.jpg,"At the gym, five people raise their left hand with their own weight",2
pos_1256.jpg,Four children gathered are laughing,3
pos_1257.jpg,"Eleven women line up in various poses so that they are symmetrical as a whole, and smile at the camera.",2
pos_1258.jpg,About 20 players who lowered medals gathered with smiles for taking pictures,3
pos_1259.jpg,Eight men and women are training like raising the thighs on the lawn,3
pos_126.jpg,Three men and women in the store gather and drink happily,3
pos_1260.jpg,"11 men and women are posing in the front row, 4 people posing like a body builder, 7 people raising both hands are in the back row",3
pos_1261.jpg,Less than 10 people who are lying down and posing with their arms supported by their arms are lined up in a row and smiling at the camera,3
pos_1262.jpg,Two soccer players raise trophies on behalf of the team,3
pos_1263.jpg,"Five men and women are hungry on their yoga mats, looking at the camera",3
pos_1264.jpg,Many students take yoga lessons in the studio,3
pos_1265.jpg,Less than 10 people are practicing yoga in a spacious room,2
pos_1266.jpg,Four people are doing yoga poses indoors,2
pos_1267.jpg,10 men and women gather together for a photo shoot and are smiling at the camera,2
pos_1268.jpg,Several women are doing yoga meditation indoors,1
pos_1269.jpg,Climbers wearing six helmets are taking a commemorative photo on the snowy mountain,2
pos_127.jpg,Three men in the store are lining up and drinking happily,2
pos_1270.jpg,"At the bowling alley, nearly 20 people, including children, gather together for a photo shoot and show smiles.",2
pos_1271.jpg,Dozens of people with several monks gathered for a photo shoot,2
pos_1272.jpg,"About 30 people, mostly in matching red shirts, are lined up in three rows for photography.",2
pos_1273.jpg,Several players gathered with smiles behind the expanded curtain with the league name.,3
pos_1274.jpg,Several snowboarders are piled up on a slope who are hungry and are smiling at the camera.,3
pos_1275.jpg,Dozens of people with medals are gathering gently for photography,2
pos_1276.jpg,Six men and women are standing and sitting around the altar and taking pictures,2
pos_1277.jpg,Six sporty dressed women sit directly on the floor along the wall,3
pos_1278.jpg,About 5 people peek at the smile from behind the niece\'s man holding the camera at him,3
pos_1279.jpg,Ten people are lined up along the outdoor railing for photography.,2
pos_128.jpg,Three men in the store are lining up and drinking happily,2
pos_1280.jpg,Most of the dozen people gathered in a room are sitting on something like a zabuton with a smile.,3
pos_1281.jpg,Four female soccer players crossed shoulders around a trophy and are happy,3
pos_1282.jpg,Dozens of people gathered together to sit and stand on their knees for photography,2
pos_1283.jpg,Several staff members have cameras in front of excited players gathered around the winning cup,3
pos_1284.jpg,Three men and women brothers are laughing side by side,3
pos_1285.jpg,"A large number of people, including those whose faces and clothes are stained with red paint, gather in places like stadium seats",2
pos_1286.jpg,Instructors are dancing in front of about 10 women dancing in the studio,2
pos_1287.jpg,Four men lined up with smiles against the backdrop of horror attraction visuals,2
pos_1288.jpg,Seven relatives are laughing alongside the eaves of the building,2
pos_1289.jpg,Two daughters are kissing the father\'s cheek from both sides,3
pos_129.jpg,Six men in the store are happily drinking alcohol,3
pos_1290.jpg,Four women sitting side by side on a bench,3
pos_1291.jpg,"Several children are sitting on the street and posing, each of them talking",3
pos_1292.jpg,Six children with different ages gather in front of the camera and laugh,2
pos_1293.jpg,Many players who lowered medals are delighted,3
pos_1294.jpg,Dozens of people from children to adults are lined up in a row on the stairs at the entrance of the building for photography,2
pos_1295.jpg,An elderly man sitting in the shade supports his leaning wife with one arm,3
pos_1296.jpg,A pregnant woman held from the side by her husband stands smiling,3
pos_1297.jpg,Son and father turning their arms around their parents are watching their mother\'s big tummy,3
pos_1298.jpg,A couple of couples laughing each other with their babies,3
pos_1299.jpg,A mother sitting on the couch is trying to hold her little daughter up on both sides,3
