dataset,id,content
Val,308_7.mp4,ロールスクリーンを背に、並んで座る男女五人のうちのひとりが、貧乏ゆすりをしながら話をしている
Val,308_8.mp4,ロールスクリーンを背に、並んで座る男女五人が、対面の参加者の話に耳を傾けている
Val,308_9.mp4,ロールスクリーンを背に、並んで座る男女三人のうちのふたりが、対面の参加者の話に笑顔を見せている
Val,308_10.mp4,ロールスクリーンを背に、並んで座る男女五人が、笑顔を見せている
Val,314_2.mp4,父娘が腕を組み、教会のバージンロードを歩いている
Val,314_3.mp4,新緑の中、並んで立つ男女のうちの男性が、手振りを交え話をしている
Val,314_4.mp4,新緑の中、並んで立つ男女のうちの男性が、浮かない表情で話をしている
Val,314_5.mp4,新緑の中、並んで立つ男女のうちの男性が、話をしている
Val,320_1.mp4,建物の前でメッセージボードを手にした人々が声をあげ、デモ活動をしている
Val,320_2.mp4,建物の前でメッセージボードを手にした人々が声をあげ、デモ活動をしている
Val,320_3.mp4,メッセージボードを手にした人々が集まる中、男性が切々と話をしている
Val,320_4.mp4,メッセージボードを手にした人々が集まる中、男性が話をしている
Val,320_5.mp4,メッセージボードを手にした人々が集まる中、話をする男性の隣に立つ別の男性が、うなずきながら聞いている
Val,320_6.mp4,メッセージボードを手にした人々が集まる中、男性が神妙な表情で話をしている
Val,320_7.mp4,メッセージボードを手にした人々が集まる中、前列に立つ男性が話をしている
Val,320_8.mp4,集まったたくさんの人々が、挨拶を交わしている
Val,320_9.mp4,集まったたくさんの人々が握手をし、挨拶を交わしている
Val,320_10.mp4,集まったたくさんの人々が列になり、並んで座っている
Val,320_11.mp4,人々が集まり並んで座る中、前列の男性が話をしている
Val,320_12.mp4,メッセージボードを手にした人々が集まる中、スマホを持った男性が話をしている
Val,320_13.mp4,メッセージボードを手にした人々が集まる中、スマホを持った男性が手振りを交え話をしている
Val,320_14.mp4,会議に参加中の男性が、手振りを交え発言している
Val,320_15.mp4,会議に参加中の男性が、手振りを交え強い口調で発言している
Val,320_16.mp4,会議に参加中の男性が、手振りを交え真摯に発言している
Val,320_17.mp4,会議に参加中の男性が、人差し指を立て、強い口調で発言している
Val,323_1.mp4,複数の警察官とデモ活動中の人々が、街頭で相対している
Val,323_2.mp4,黒い衣服をまとった人々を、警官たちが取り押さえている
Val,323_3.mp4,警官が、倒れている人物を警察車両に運び込んでいる
Val,323_4.mp4,街頭で警察官たちとデモ活動中の人々が相対する中、ひとりの警官と男性が言葉を交わしている
Val,325_1.mp4,道を歩く男性の後ろ姿を、別の男性が少し離れた場所から、スマホで撮影している
Val,325_2.mp4,道路中央に複数人が集まり、話をしている
Val,325_3.mp4,道路中央に複数人が集まり、打ち合わせをしている
Val,325_4.mp4,道路中央で話をする男性たちのうちのひとりが、おどけた表情をしている
Val,325_5.mp4,道路中央に集まった複数人が、話し合いをしている
Val,325_6.mp4,道路中央で話をする男性たちのうちのひとりが、不本意な表情をしている
Val,325_7.mp4,道路中央に集まった複数人の男女が、話し合いをしている
Val,325_8.mp4,道路中央に集まった複数人の男女のうちのひとりが、謝罪の言葉を口にしている
Val,325_9.mp4,道路中央に集まった複数人の男女が、険しい表情で話し合いをしている
Val,325_10.mp4,道路中央で話をする複数人の様子を、周囲の男性たちがスマホで撮影している
Val,325_11.mp4,複数人の男女が、手振りを交え野外で話し合いをしている
Val,325_12.mp4,複数人の男女うちの白衣の男性が、うなずきながら話を聞いている
Val,325_13.mp4,複数人の男女が、野外で打ち合わせをしている
Val,325_14.mp4,集まった男性の中のひとりが、対面の男性の言葉を遮り話をしている
Val,325_15.mp4,集まった男性の中のひとりが、対面の男性に口を挟ませず、矢継ぎ早に説明している
Val,325_16.mp4,集まった男性の中のひとりが、対面の男性の言葉を聞かず興奮気味に話をしている
Val,325_17.mp4,集まった男性たちが、口々に話をしている
Val,325_18.mp4,集まった男性たちの中の白衣の男性が、手振りを交え話をしている
Val,325_19.mp4,集まった男性たちの中の白い衣服の男性が、手振りを交え話をしている
Val,325_20.mp4,集まった男性たちの中の白衣の男性の話を、対面の男性が笑いながら聞いている
Val,325_21.mp4,集まった男性たちの中の白衣の男性が、手振りを交え意見を述べている
Val,325_22.mp4,集まった男性たちがペットについての話をしている
Val,325_23.mp4,集まった男性の中のひとりが、対面の男性の話の途中に、意見をかぶせている
Val,325_24.mp4,集まった男性たちの中の白衣の男性が、手振りを交え落ち着いた様子で話をしている
Val,325_25.mp4,集まった男性の中のひとりが、対面の男性を指さしながら話している
Val,325_26.mp4,集まった男性たちの中の白衣の男性が、手振りを交え言い聞かせるように話をしている
Val,325_27.mp4,集まった男性たちの中の白衣の男性が、手振りを交え考えを巡らせつつ話をしている
Val,325_28.mp4,笑いが起こる中、男性たちの中の白衣の男性が、手振りを交え話をしている
Val,325_29.mp4,集まった男性たちが、出身地について話をしている
Val,325_30.mp4,集まった男性たちの中の白衣の男性が、対面の男性に質問をしている
Val,325_31.mp4,集まった男性の中のひとりが、自身についての話をしている
Val,325_32.mp4,男性たちが、対面の男性の話をうなずきながら聞いている
Val,325_33.mp4,集まった男性の中のひとりが、滔々と話をしている
Val,325_34.mp4,集まった男性たちの中の白衣の男性が、左右に顔を向けながら話をしている
Val,325_35.mp4,集まった男性たちが、動物保護についての話をしている
Val,325_36.mp4,集まった男性たちの中の白衣の男性が、後ろを振り向き、指をさしながら話をしている
Val,325_37.mp4,白衣の男性が、対面の男性に対し、落ち着かせるような手振りを交え話をしている
Val,325_38.mp4,白衣の男性が、対面の男性に真摯に話をしている
Val,325_39.mp4,白衣の男性が、矢継ぎ早に質問する対面の男性に対し、真摯に話をしている
Val,325_40.mp4,男性が、対面の白衣の男性の話を同意しながら聞いている
Val,325_41.mp4,白衣の男性が、対面の男性との対話中に落ち着かない様子でウロウロしている
Val,325_42.mp4,白衣の男性が、対面の男性の質問に答えている
Val,325_43.mp4,男性が、対面の白衣の男性の話の言葉に、納得した様子を見せている
Val,325_44.mp4,白衣の男性が、対面の男性に手振りを交え話をしている
Val,325_45.mp4,白衣の男性が、対面の男性の質問に真摯に答えている
Val,325_46.mp4,男性が、対面の白衣の男性に、同じ質問を繰り返している
Val,325_47.mp4,男性が、対面の白衣の男性に、矢継ぎ早に質問をしている
Val,325_48.mp4,白衣の男性が、対面の男性に質問をしている
Val,325_49.mp4,白衣の男性が、対面の男性の話を聞き、納得した様子を見せている
Val,325_50.mp4,動物について話をしている男性ふたりのうちのひとりが、笑顔を見せている
Val,325_51.mp4,男性が、対面の白衣の男性の言葉を、尋ね返している
Val,325_52.mp4,白衣の男性が、対面の男性に大きな手振りを交え話をしている
Val,325_53.mp4,白衣の男性が、対面の男性に表情豊かに話をしている
Val,325_54.mp4,撮影者が、対面のふたりの男性に話かけている
Val,325_55.mp4,撮影者が、対面の男性と話をしている
Val,325_56.mp4,複数の男女が、牧場のような場所に佇んでいる
Val,325_57.mp4,話をする白衣の男性の周囲に、複数の男女が佇んでいる
Val,332_1.mp4,夜間に防寒着を着こみ集まった人々が、口調をそろえて叫んでいる
Val,332_2.mp4,夜間に防寒着を着こみ集まった人々が、口調をそろえ、拳をあげて叫んでいる
Val,332_3.mp4,夜間に防寒着を着こみ集まった人々が、口々に叫んでいる
Val,333_1.mp4,建物前に集まったたくさんの人々が、拳をあげ、デモ活動をしている
Val,333_2.mp4,マスク姿の女性が、対面の男性が持つペットボトルの水に錠剤のようなものを入れている
Val,333_3.mp4,複数の男女が、手に持った石で街頭の鉄柱を叩いている
Val,333_4.mp4,複数の男女が、手に持った石で街頭の鉄柱を叩いている
Val,335_1.mp4,複数の男性が、広場のような場所に張ったテント下に並んで座る人々と、順々に握手を交わしている
Val,335_2.mp4,集まった人々が、イベント会場内を歩く複数の男女に向かい、カメラやスマホを向けている
Val,335_3.mp4,イベント会場内を歩く複数の男女のなかの一人が、進行方向を指さしている
Val,335_4.mp4,複数の男女が、たくさんの人々が集まるイベント会場内を歩いている
Val,335_5.mp4,たくさんの人々が集まるイベント会場内で、男性たちが列をなしている
Val,335_6.mp4,イベント会場内の大きなテント下に、人々が並んで座っている
Val,335_7.mp4,イベント会場内に張られたテント下に座る女性が、前を通り過ぎる人々と順々に握手を交わしている
Val,335_8.mp4,イベント会場内に張られたテント下に座る女性たちが、前を通り過ぎる人々と順々に握手を交わしている
Val,335_9.mp4,イベント会場内に張られたテント下に座る女性たちが、前を通り過ぎる人々と無表情で握手を交わしている
Val,335_10.mp4,イベント会場内に張られたテント下に座る人々が、訪れた人と握手を交わしている
Val,342_1.mp4,路面に停まっている車の前で、ふたりの少年が殴り合っている
Val,346_1.mp4,駐車場でつかみ合いになりそうな男女を、別の男性が引き離している
